,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,BKID,BKDUR,BKPMIN,EEG,task
435,0.28871,0.12626,11.34732,1.14654,1,0.63273,0.10895,11.87178,1.14654,1,-0.03828,0.04180,0.64621,0.00367,1,0.02399,0.04376,0.64645,0.00391,1,0,0.00000,36,51,scary
1834,0.29378,0.16294,11.31392,1.17891,0,0.63149,0.13912,11.12969,1.18967,0,-0.03738,0.03824,0.65164,0.00342,1,0.02504,0.04235,0.67632,0.00373,1,1,0.00000,21,52,happy
684,0.31002,0.15893,11.74526,1.16191,1,0.65051,0.14787,12.71389,1.17123,1,-0.03610,0.04012,0.67931,0.00347,1,0.02762,0.03997,0.65488,0.00367,1,0,0.00000,29,32,happy
559,0.30680,0.16438,11.86620,1.18056,1,0.64787,0.15255,12.33244,1.18056,1,-0.03704,0.04002,0.68737,0.00353,1,0.02696,0.03900,0.64790,0.00344,1,0,0.00000,30,49,happy
924,0.28612,0.13324,11.27862,1.11764,1,0.63221,0.11428,11.81183,1.10831,1,-0.03824,0.04078,0.64058,0.00353,1,0.02315,0.04218,0.62843,0.00366,1,0,0.00000,36,26,scary
1376,0.31014,0.15644,13.48589,1.17893,1,0.64906,0.14257,13.01207,1.17893,1,-0.03426,0.03852,0.64815,0.00391,1,0.02718,0.03993,0.64729,0.00420,1,0,0.00000,26,28,happy
1127,0.31295,0.15088,13.28180,1.18055,1,0.65049,0.13981,12.84755,1.18055,1,-0.03411,0.03925,0.65214,0.00370,1,0.02740,0.04049,0.65246,0.00393,1,0,0.00000,26,49,happy
67,0.29230,0.14407,12.61569,1.19172,1,0.63681,0.12849,13.26890,1.18239,1,-0.03968,0.04232,0.68393,0.00343,1,0.02371,0.03996,0.61862,0.00354,1,0,0.00000,38,44,scary
1369,0.31286,0.15825,13.35605,1.16817,1,0.65217,0.14565,13.60969,1.17893,1,-0.03470,0.03925,0.66351,0.00354,1,0.02912,0.04217,0.68576,0.00393,1,0,0.00000,26,33,happy
1390,0.31186,0.15824,12.56060,1.14665,1,0.65049,0.14427,12.55772,1.14665,1,-0.03413,0.03841,0.65028,0.00348,1,0.02740,0.04025,0.65247,0.00389,1,0,0.00000,26,21,happy
196,0.29824,0.17489,12.02372,1.12804,1,0.63836,0.17343,11.56446,1.11871,1,-0.03706,0.03671,0.64822,0.00315,1,0.02387,0.03579,0.62591,0.00384,1,0,0.00000,31,44,happy
102,0.63635,0.12847,12.03453,1.14654,1,0.63459,0.12745,13.30816,1.14654,0,-0.17728,0.19313,3.10709,0.00354,0,0.02498,0.04293,0.65980,0.00368,1,0,0.23311,38,44,scary
964,0.29110,0.13095,11.39475,1.09852,1,0.63635,0.11234,11.16567,1.10785,1,-0.03688,0.04025,0.62958,0.00351,1,0.02498,0.04441,0.65980,0.00381,1,0,0.00000,36,17,scary
1860,0.29034,0.16094,10.30638,1.18071,1,0.62704,0.13711,11.22276,1.20402,1,-0.03862,0.03850,0.65816,0.00351,1,0.02475,0.04343,0.69135,0.00380,1,0,0.00000,20,5,happy
185,0.29756,0.17542,11.58626,1.16964,1,0.63739,0.17382,11.70183,1.17897,1,-0.03707,0.03666,0.64632,0.00301,1,0.02445,0.03686,0.64569,0.00371,1,0,0.00000,32,44,happy
